1,100,/agents/people/1037,"Crawford, \A. McR.\""", Private," circa 1870-1970""","\A. McR.\"" Crawford""",NULL,Crawford,"\A. McR.\""""",circa 1870-1970,Private,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:57:43
1,100,/agents/people/1116,"MacKenzie, J. \Wee\""", Private," circa 1880-1980""","J. \Wee\"" MacKenzie""",NULL,MacKenzie,"J. \Wee\""""",circa 1880-1980,Private,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:59:40
2,100,/agents/people/58126,"Mason, A. E. W. (Alfred Edward Woodley), 1865-1948",A. E. W. Mason,http://id.loc.gov/authorities/names/n50043662,Mason,A. E. W.,1865-1948,NULL,NULL,NULL,NULL,NULL,Alfred Edward Woodley,2019-09-06 12:50:53,,
2,100,/agents/people/6966,"Mason, A. E. W.",A. E. W. Mason,NULL,Mason,A. E. W.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:11:32,,
3,100,/agents/people/56476,"Willson, A. Leslie (Amos Leslie), 1923-2007",A. Leslie Willson,http://id.loc.gov/authorities/names/n80155940,Willson,A. Leslie,1923-2007,NULL,NULL,NULL,NULL,NULL,Amos Leslie,2018-07-21 04:03:40,,
3,100,/agents/people/5454,"Willson, A. Leslie",A. Leslie Willson,NULL,Willson,A. Leslie,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:06:59,,
4,100,/agents/people/77682,"Watt, A. P. (Alexander Pollock), 1834-1914",A. P. Watt,http://id.loc.gov/authorities/names/nr98036602,Watt,A. P.,1834-1914,NULL,NULL,NULL,NULL,NULL,Alexander Pollock,2018-07-21 04:41:48,,
4,100,/agents/people/23219,"Watt, A. P.",A. P. Watt,NULL,Watt,A. P.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:10:22,,
5,100,/agents/people/59008,"Poulin, A., Jr., 1938-1996",A. Poulin,http://id.loc.gov/authorities/names/n80028172,Poulin,A.,1938-1996,Jr.,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:08:17,,
5,100,/agents/people/5497,"Poulin, A.",A. Poulin,NULL,Poulin,A.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:07:09,,
6,100,/agents/people/95305,"Hicks, A. W.",A. W. Hicks,NULL,Hicks,A. W.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2020-02-07 22:33:39,,
6,100,/agents/people/5250,"Hicks, A. W.",A. W. Hicks,NULL,Hicks,A. W.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:34:37,,
7,100,/agents/people/65574,"Burr, Aaron, 1756-1836",Aaron Burr,http://id.loc.gov/authorities/names/n78086252,Burr,Aaron,1756-1836,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:11:19,,
7,100,/agents/people/81848,"Burr, Aaron, 1716-1757",Aaron Burr,http://id.loc.gov/authorities/names/n78086251,Burr,Aaron,1716-1757,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:56:05,,
8,100,/agents/people/77785,"Bradley, Abraham, 1650-1718",Abraham Bradley,NULL,Bradley,Abraham,1650-1718,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:16:48,,
8,100,/agents/people/70823,"Bradley, Abraham, 1772-1842",Abraham Bradley,NULL,Bradley,Abraham,1772-1842,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:23:15,,
9,100,/agents/people/82705,"Lincoln, Abraham, (Spirit), 1809-1865",Abraham Lincoln,http://id.loc.gov/authorities/names/nr2004035409,Lincoln,Abraham,1809-1865,(Spirit),NULL,NULL,NULL,NULL,NULL,2018-07-21 04:50:45,,
9,100,/agents/people/84054,"Lincoln, Abraham, 1809-1865 ($v: Pictorial works)",Abraham Lincoln,http://id.loc.gov/authorities/subjects/sh85077096,Lincoln,Abraham,1809-1865,NULL,$v: Pictorial works,NULL,NULL,NULL,NULL,2018-12-06 18:57:34,,
10,100,/agents/people/82705,"Lincoln, Abraham, (Spirit), 1809-1865",Abraham Lincoln,http://id.loc.gov/authorities/names/nr2004035409,Lincoln,Abraham,1809-1865,(Spirit),NULL,NULL,NULL,NULL,NULL,2018-07-21 04:50:45,,
10,100,/agents/people/87197,"Lincoln, Abraham, 1809-1865",Abraham Lincoln,http://id.loc.gov/authorities/names/n79006779,Lincoln,Abraham,1809-1865,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:11:08,,
11,100,/agents/people/84054,"Lincoln, Abraham, 1809-1865 ($v: Pictorial works)",Abraham Lincoln,http://id.loc.gov/authorities/subjects/sh85077096,Lincoln,Abraham,1809-1865,NULL,$v: Pictorial works,NULL,NULL,NULL,NULL,2018-12-06 18:57:34,,
11,100,/agents/people/87197,"Lincoln, Abraham, 1809-1865",Abraham Lincoln,http://id.loc.gov/authorities/names/n79006779,Lincoln,Abraham,1809-1865,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:11:08,,
12,100,/agents/people/83162,"Pierson, Abraham, 1608-1678",Abraham Pierson,http://id.loc.gov/authorities/names/nr90000209,Pierson,Abraham,1608-1678,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:51:34,,
12,100,/agents/people/68946,"Pierson, Abraham, 1756-1823",Abraham Pierson,NULL,Pierson,Abraham,1756-1823,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:21:02,,
13,100,/agents/people/83162,"Pierson, Abraham, 1608-1678",Abraham Pierson,http://id.loc.gov/authorities/names/nr90000209,Pierson,Abraham,1608-1678,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:51:34,,
13,100,/agents/people/22449,"Pierson, Abraham, 1680-1752",Abraham Pierson,NULL,Pierson,Abraham,1680-1752,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:54:37,,
14,100,/agents/people/83162,"Pierson, Abraham, 1608-1678",Abraham Pierson,http://id.loc.gov/authorities/names/nr90000209,Pierson,Abraham,1608-1678,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:51:34,,
14,100,/agents/people/22450,"Pierson, Abraham, Fl. 1762",Abraham Pierson,NULL,Pierson,Abraham,Fl. 1762,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:54:38,,
15,100,/agents/people/68946,"Pierson, Abraham, 1756-1823",Abraham Pierson,NULL,Pierson,Abraham,1756-1823,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:21:02,,
